Name,State,Political Party,House or Senate,DOB,Highest Level of Education,Speciality of Highest Degree,Highest Degree School,First degree type,Speciality of first degree,First Degree School,JD,PhD,MBA,MD,None,URL,,,,,,,,,,,,,,
Todd Young,Indiana,Republican,Senate,8/24/72,J.D.,Law,"Indiana University, Indianapolis",BS,Political Science,United States Naval Academy,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Todd_Young,,,,,,,,,,,,,,
Joni Ernst,Iowa,Republican,Senate,7/1/70,MPA,Public Administration,Columbus State University ,BA,Psychology ,Iowa State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Joni_Ernst,,,,,,,,,,,,,,
Chuck Grassley,Iowa,Republican,Senate,9/17/83,MA,Political Science,University of Northern Iowa,BA,Political Science,University of Northern Iowa,No,No,No,No,No,https://en.wikipedia.org/wiki/Chuck_Grassley,,,,,,,,,,,,,,
Pat Roberts,Kansas,Republican,Senate,4/20/36,BA,Journalism,Kansas State University ,BA,Journalism,Kansas State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Pat_Roberts,,,,,,,,,,,,,,
Jerry Moran,Kansas,Republican,Senate,5/29/54,J.D.,Law,University of Kansas,BA,Economics,University of Kansas,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jerry_Moran,,,,,,,,,,,,,,
Mitch McConnell,Kentucky,Republican,Senate,2/20/42,J.D.,Law,University of Kentucky ,BA,Political Science ,University of Louisville ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mitch_McConnell,,,,,,,,,,,,,,
Rand Paul,Kentucky,Republican,Senate,1/7/63,MD,Medicine,Duke University ,MD,Medicine,Duke University ,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Rand_Paul,,,,,,,,,,,,,,
Bill Cassidy,Louisiana,Republican,Senate,9/28/57,MD,Diseases Of The Liver ,Louisiana State University,BS,Medicine,Louisiana State University,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Bill_Cassidy,,,,,,,,,,,,,,
John Kennedy,Louisiana,Republican,Senate,11/21/51,J.D.,Law,University of Virginia,BA,Political Science,Vanderbilt University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/John_Kennedy_(Louisiana_politician),,,,,,,,,,,,,,
Angus King, Maine,Independent ,Senate,3/31/44,J.D.,Law,University of Virginia ,BA,Law,Dartmouth College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Angus_King,,,,,,,,,,,,,,
Susan Collins, Maine,Republican,Senate,12/7/52,BA,Government,St. Lawrence University,BA,Government,St. Lawrence University,No,No,No,No,No,https://en.wikipedia.org/wiki/Susan_Collins,,,,,,,,,,,,,,
Ben Cardin,Maryland,Democratic,Senate,9/5/43,J.D.,Law,"University of Maryland, Baltimore",BA,Latin Honors,University of Pittsburgh ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ben_Cardin,,,,,,,,,,,,,,
Chris Van Hollen,Maryland,Democratic,Senate,1/10/59,J.D.,Law,Georgetown University,BA,Philosophy,Swarthmore College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Chris_Van_Hollen,,,,,,,,,,,,,,
Elizabeth Warren,Massachusetts,Democratic,Senate,6/22/49,J.D.,Law,Rutgers Law School,BS,Speech Pathology And Audiology,University of Houston,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Elizabeth_Warren,,,,,,,,,,,,,,
Ed Markey,Massachusetts,Democratic,Senate,7/11/46,J.D.,Law,Boston College ,BA,Law,Boston College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ed_Markey,,,,,,,,,,,,,,
Debbie Stabenow,Michigan,Democratic,Senate,4/29/50,MSW,Social Work,Michigan State University,BA,Social Work,Michigan State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Debbie_Stabenow,,,,,,,,,,,,,,
Gary Peters,Michigan,Democratic,Senate,12/1/58,MA,Philosophy ,Michigan State University,BA,Philosophy ,Alma College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Gary_Peters,,,,,,,,,,,,,,
Amy Klobuchar,Minnesota,Democratic,Senate,5/25/60,J.D.,Law,University of Chicago ,BA,Political Science,Yale University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Amy_Klobuchar,,,,,,,,,,,,,,
Tina Smith,Minnesota,Democratic,Senate,4/3/58,MBA,Business Administration,Dartmouth College ,BA,Political Science,Stanford University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Tina_Smith,,,,,,,,,,,,,,
Roger Wicker,Mississippi,Republican,Senate,7/5/51,J.D.,Journalism And Political Science,University of Mississippi ,BA,Journalism And Political Science,University of Mississippi ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Roger_Wicker,,,,,,,,,,,,,,
Cindy Hyde-Smith,Mississippi,Republican,Senate,5/10/59,BA,Associate Of Arts ,University of Southern Mississippi,BA,Associate Of Arts ,University of Southern Mississippi,No,No,No,No,No,https://en.wikipedia.org/wiki/Cindy_Hyde-Smith,,,,,,,,,,,,,,
Josh Hawley,Missouri,Republican,Senate,12/31/79,J.D.,Law,Yale University ,BA,History ,Stanford University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Josh_Hawley,,,,,,,,,,,,,,
Roy Blunt,Missouri,Republican,Senate,1/10/50,MA,History ,Missouri State University,BA,History ,Southwest Baptist University,No,No,No,No,No,https://en.wikipedia.org/wiki/Roy_Blunt,,,,,,,,,,,,,,
Jon Tester, Montana,Democratic,Senate,8/21/56,BA,Music,University of Providence (BA),BA,Music,University of Providence (BA),No,No,No,No,No,https://en.wikipedia.org/wiki/Jon_Tester,,,,,,,,,,,,,,
Steve Daines, Montana,Republican,Senate,8/21/62,BS,Chemical Engineering,Montana State University ,BS,Chemical Engineering,Montana State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Steve_Daines,,,,,,,,,,,,,,
Deb Fischer,Nebraska,Republican,Senate,3/1/51,BS,Education ,University of Nebraska–Lincoln,BS,Education ,University of Nebraska–Lincoln,No,No,No,No,No,https://en.wikipedia.org/wiki/Deb_Fischer,,,,,,,,,,,,,,
Ben Sasse,Nebraska,Republican,Senate,2/22/72,"MA, MPhil, PhD",Philosophy,Yale University,AB,Government,Harvard University,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Ben_Sasse,,,,,,,,,,,,,,
Jacky Rosen,Nevada,Democratic,Senate,8/2/57,AAS,Agricultural Technical Institute (Aas), Clark County Community College ,BA,Psychology ,University of Minnesota ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jacky_Rosen,,,,,,,,,,,,,,
Catherine Cortez Masto,Nevada,Democratic,Senate,3/29/64,J.D.,Law,Gonzaga University,BS,Business Administration,"University of Nevada, Reno ",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Catherine_Cortez_Masto,,,,,,,,,,,,,,
Jeanne Shaheen,New Hampshire,Democratic,Senate,1/28/47,MSS,Political Science,University of Mississippi ,BA,English ,Shippensburg University,No,No,No,No,No,https://en.wikipedia.org/wiki/Jeanne_Shaheen,,,,,,,,,,,,,,
Maggie Hassan,New Hampshire,Democratic,Senate,2/27/58,J.D.,Law,Northeastern University,BA,Law,Brown University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Maggie_Hassan,,,,,,,,,,,,,,
Bob Menendez,New Jersey,Democratic,Senate,1/1/54,J.D.,Law,"Rutgers University, Newark ",BA, Political Science,Saint Peter's University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Bob_Menendez,,,,,,,,,,,,,,
Cory Booker,New Jersey,Democratic,Senate,4/27/69,J.D.,Law,Yale University ,BA, Political Science,Stanford University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Cory_Booker,,,,,,,,,,,,,,
Martin Heinrich,New Mexico,Democratic,Senate,10/17/71,BS,Mechanical Engineering,University of Missouri ,BS,Mechanical Engineering,University of Missouri ,No,No,No,No,No,https://en.wikipedia.org/wiki/Martin_Heinrich,,,,,,,,,,,,,,
Tom Udall,New Mexico,Democratic,Senate,5/18/48,J.D.,Law,University of New Mexico,BA,Law ,Prescott College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Udall,,,,,,,,,,,,,,
Kirsten Gillibrand,New York,Democratic,Senate,12/9/66,J.D.,Law,"University of California, Los Angeles",BA, Asian Studies,Dartmouth College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Kirsten_Gillibrand,,,,,,,,,,,,,,
Chuck Schumer,New York,Democratic,Senate,11/23/50,J.D.,Law,Harvard University,AB,Politics ,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Chuck_Schumer,,,,,,,,,,,,,,
Thom Tillis,North Carolina,Republican,Senate,8/30/60,BA,Technology Management ,University of Maryland,BA,Technology Management ,University of Maryland,No,No,No,No,No,https://en.wikipedia.org/wiki/Thom_Tillis,,,,,,,,,,,,,,
Richard Burr,North Carolina,Republican,Senate,11/30/55,BA,Law,Wake Forest University (BA),BA,Law,Wake Forest University (BA),No,No,No,No,No,https://en.wikipedia.org/wiki/Richard_Burr,,,,,,,,,,,,,,
Kevin Cramer,North Dakota,Republican,Senate,1/21/61,MA,Management ,University of Mary ,BA,Social Work,"Concordia College, Minnesota",No,No,No,No,No,https://en.wikipedia.org/wiki/Kevin_Cramer,,,,,,,,,,,,,,
John Hoeven,North Dakota,Republican,Senate,4/13/57,MBA,Bank,Northwestern University ,BA,Business Administration,Dartmouth College ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/John_Hoeven,,,,,,,,,,,,,,
Sherrod Brown,Ohio,Democratic,Senate,11/9/52," (MA, MPA)",Public Administration ,Ohio State University,BA,Russian Studies,Yale University,No,No,No,No,No,https://en.wikipedia.org/wiki/Sherrod_Brown,,,,,,,,,,,,,,
Rob Portman,Ohio,Republican,Senate,12/19/55,J.D.,Law,University of Michigan ,BA,Anthropology ,Dartmouth College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Rob_Portman,,,,,,,,,,,,,,
Jim Inhofe,Oklahoma,Republican,Senate,11/17/34,BA,Economics ,University of Tulsa ,BA,Economics ,University of Tulsa ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Inhofe,,,,,,,,,,,,,,
James Lankford,Oklahoma,Republican,Senate,3/4/68,(MDiv),Divinity,Southwestern Baptist Theological Seminary ,BS,Secondary Education ,"University of Texas, Austin ",No,No,No,No,No,https://en.wikipedia.org/wiki/James_Lankford,,,,,,,,,,,,,,
Jeff Merkley,Oregon,Democratic,Senate,10/24/56,MPA,Public Affairs,Princeton University ,BA,International Relations,Stanford University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jeff_Merkley,,,,,,,,,,,,,,
Ron Wyden,Oregon,Democratic,Senate,5/3/49,J.D.,Law ,University of Oregon ,BA,Law ,Stanford University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ron_Wyden,,,,,,,,,,,,,,
Bob Casey Jr.,Pennsylvania,Democratic,Senate,4/13/60,J.D.,Law ,Catholic University of America ,BA,Law ,College of the Holy Cross ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Bob_Casey_Jr.,,,,,,,,,,,,,,
Pat Toomey,Pennsylvania,Republican,Senate,11/17/61,AB,Government,Harvard University,AB,Government,Harvard University,No,No,No,No,No,https://en.wikipedia.org/wiki/Pat_Toomey,,,,,,,,,,,,,,
Sheldon Whitehouse,Rhode Island,Democratic,Senate,10/20/55,J.D.,Law,University of Virginia,BA,Law,Yale University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Sheldon_Whitehouse,,,,,,,,,,,,,,
Jack Reed,Rhode Island,Democratic,Senate,11/12/49,"MPP, JD",Law,Harvard University,BA,Law,United States Military Academy,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jack_Reed_(Rhode_Island_politician),,,,,,,,,,,,,,
Lindsey Graham,South Carolina,Republican,Senate,7/9/55,J.D.,Law,University of South Carolina ,BA,Psychology ,University of South Carolina ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Lindsey_Graham,,,,,,,,,,,,,,
Tim Scott,South Carolina,Republican,Senate,9/19/65,BS,Political Science,Charleston Southern University,BS,Political Science,Charleston Southern University,No,No,No,No,No,https://en.wikipedia.org/wiki/Tim_Scott,,,,,,,,,,,,,,
Mike Rounds, South Dakota,Republican,Senate,10/24/54,BS,Political Science,South Dakota State University ,BS,Political Science,South Dakota State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Rounds,,,,,,,,,,,,,,
John Thune, South Dakota,Republican,Senate,1/7/61,MBA,Business Administration ,University of South Dakota ,BA,Business,Biola University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/John_Thune,,,,,,,,,,,,,,
Marsha Blackburn,Tennessee,Republican,Senate,6/6/52,BS,Home Economics ,Mississippi State University ,BS,Home Economics ,Mississippi State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Marsha_Blackburn,,,,,,,,,,,,,,
Lamar Alexander,Tennessee,Republican,Senate,7/3/40,J.D.,Law,New York University,BA, Latin American Studies,Vanderbilt University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Lamar_Alexander,,,,,,,,,,,,,,
Ted Cruz,Texas,Republican,Senate,11/22/70,J.D.,Law,Harvard University,AB, Public Policy,Princeton University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ted_Cruz,,,,,,,,,,,,,,
John Cornyn,Texas,Republican,Senate,2/2/52,LLM,Law,University of Virginia ,BA,Journalism ,Trinity University ,No,No,No,No,No,https://en.wikipedia.org/wiki/John_Cornyn,,,,,,,,,,,,,,
Mitt Romney,Utah,Republican,Senate,3/12/47,JD–MBA,Law,Harvard University,BA,English,Brigham Young University ,Yes,No,Yes,No,No,https://en.wikipedia.org/wiki/Mitt_Romney,,,,,,,,,,,,,,
Mike Lee,Utah,Republican,Senate,6/4/71,J.D.,Law,Brigham Young University ,BA,Political Science,Brigham Young University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Lee_(American_politician),,,,,,,,,,,,,,
Bernie Sanders,Vermont,Democratic,Senate,9/8/41,BA,Political Science,University of Chicago,BA,Political Science,University of Chicago,No,No,No,No,No,https://en.wikipedia.org/wiki/Bernie_Sanders,,,,,,,,,,,,,,
Patrick Leahy,Vermont,Democratic,Senate,3/31/40,J.D.,Law,Georgetown University ,BA,Political Science,Saint Michael's College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Patrick_Leahy,,,,,,,,,,,,,,
Tim Kaine,Virginia,Democratic,Senate,2/26/58,J.D.,Law,Harvard University,BA,Economics,University of Missouri ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tim_Kaine,,,,,,,,,,,,,,
Mark Warner,Virginia,Democratic,Senate,8/15/54,J.D.,Law,Harvard University,BA,Political Science ,George Washington University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mark_Warner,,,,,,,,,,,,,,
Maria Cantwell,Washington,Democratic,Senate,10/13/58,BA,Public Administration,Miami University ,BA,Public Administration,Miami University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Maria_Cantwell,,,,,,,,,,,,,,
Patty Murray,Washington,Democratic,Senate,10/11/50,BA,Physical Education,Washington State University ,BA,Physical Education,Washington State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Patty_Murray,,,,,,,,,,,,,,
Joe Manchin,West Virginia,Democratic,Senate,8/24/47,BBA,Business Administration,West Virginia University,BBA,Business Administration,West Virginia University,No,No,No,No,No,https://en.wikipedia.org/wiki/Joe_Manchin,,,,,,,,,,,,,,
Shelley Moore Capito,West Virginia,Republican,Senate,11/26/53,MEd,Education,University of Virginia,BA,Zoology,Duke University,No,No,No,No,No,https://en.wikipedia.org/wiki/Shelley_Moore_Capito,,,,,,,,,,,,,,
Tammy Baldwin,Wisconsin,Democratic,Senate,2/11/62,J.D.,Law,University of Wisconsin–Madison,BA,Law,Smith College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tammy_Baldwin,,,,,,,,,,,,,,
Ron Johnson,Wisconsin,Republican,Senate,4/8/55,BS,Business & Accounting,University of Minnesota,BS,Business & Accounting,University of Minnesota,No,No,No,No,No,https://en.wikipedia.org/wiki/Ron_Johnson_(Wisconsin_politician),,,,,,,,,,,,,,
John Barrasso,Wyoming,Republican,Senate,7/21/52,MD,School Of Medicine,Georgetown University ,BS,School Of Medicine,Georgetown University ,No,No,No,Yes,No,https://en.wikipedia.org/wiki/John_Barrasso,,,,,,,,,,,,,,
Mike Enzi,Wyoming,Republican,Senate,2/1/44,MBA,Business Administration,University of Denver ,BS,Accounting ,George Washington University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Mike_Enzi,,,,,,,,,,,,,,
Bradley Byrne,Alabama,Republican,House of Representatives,2/16/55,J.D.,Law,University of Alabama ,BA,Law,Duke University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Bradley_Byrne,,,,,,,,,,,,,,
Martha Roby,Alabama,Republican,House of Representatives,7/26/76,J.D.,Law,Samford University,BM,Music ,New York University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Martha_Roby,,,,,,,,,,,,,,
Mike Rogers,Alabama,Republican,House of Representatives,1/3/58,J.D.,Law,Birmingham School of Law,"BA, MPA",Political Science,Jacksonville State University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Rogers_(Alabama_politician),,,,,,,,,,,,,,
Robert Aderholt,Alabama,Republican,House of Representatives,7/22/85,J.D.,Law,Samford University ,BA,Law,Birmingham–Southern College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Robert_Aderholt,,,,,,,,,,,,,,
Mo Brooks,Alabama,Republican,House of Representatives,4/29/54,J.D.,Law,University of Alabama ,BA,Economics,Duke University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mo_Brooks,,,,,,,,,,,,,,
Gary Palmer ,Alabama,Republican,House of Representatives,5/14/54,BS,Operations Management ,University of Alabama ,BS,Operations Management ,University of Alabama ,No,No,No,No,No,https://en.wikipedia.org/wiki/Gary_Palmer_(politician),,,,,,,,,,,,,,
Terri Sewell,Alabama,Democratic,House of Representatives,1/1/65,J.D.,Law,Harvard University,BA,Law,Princeton University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Terri_Sewell,,,,,,,,,,,,,,
Don Young,Alaska,Republican,House of Representatives,6/9/33,BA,N/A,Chico State College ,BA,N/A,Yuba College,No,No,No,No,No,https://en.wikipedia.org/wiki/Don_Young,,,,,,,,,,,,,,
Tom O'Halleran,Arizona ,Democratic,House of Representatives,1/24/46,J.D.,Law,DePaul University,BA,Law,Lewis University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tom_O%27Halleran,,,,,,,,,,,,,,
Ann Kirkpatrick,Arizona ,Democratic,House of Representatives,3/24/50,J.D.,Law,University of Arizona ,BA,Asian Studies,University of Arizona ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ann_Kirkpatrick,,,,,,,,,,,,,,
Raúl Grijalva,Arizona ,Democratic,House of Representatives,2/19/48,BA,Sociology,University of Arizona,BA,Sociology,University of Arizona,No,No,No,No,No,https://en.wikipedia.org/wiki/Ra%C3%BAl_Grijalva,,,,,,,,,,,,,,
Paul Gosar,Arizona ,Republican,House of Representatives,11/27/58,DDS,Dental,Creighton University ,BS,Medicine,Creighton University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Paul_Gosar,,,,,,,,,,,,,,
Andy Biggs,Arizona ,Republican,House of Representatives,11/7/58,MA, Political Science,"Arizona State University, Phoenix",BA,Asian Studies,Brigham Young University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Andy_Biggs,,,,,,,,,,,,,,
David Schweikert,Arizona ,Republican,House of Representatives,3/3/62,MBA,Business Administration ,"Arizona State University, Tempe",BS,Finance ,"Arizona State University, Tempe",No,No,Yes,No,No,https://en.wikipedia.org/wiki/David_Schweikert,,,,,,,,,,,,,,
Ruben Gallego,Arizona ,Democratic,House of Representatives,11/20/79,BA,International Relations,Harvard University,BA,International Relations,Harvard University,No,No,No,No,No,https://en.wikipedia.org/wiki/Ruben_Gallego,,,,,,,,,,,,,,
Debbie Lesko,Arizona ,Republican,House of Representatives,11/14/58,BA,Business,University of Wisconsin–Madison ,BA,Business,University of Wisconsin–Madison ,No,No,No,No,No,https://en.wikipedia.org/wiki/Debbie_Lesko,,,,,,,,,,,,,,
Greg Stanton,Arizona ,Democratic,House of Representatives,3/8/70,J.D.,Law,University of Michigan,BA,History And Political Science,Marquette University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Greg_Stanton,,,,,,,,,,,,,,
Rick Crawford,Arkansas,Republican,House of Representatives,1/22/66,BS,Agriculture Business And Economics,Arkansas State University ,BS,Agriculture Business And Economics,Arkansas State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Rick_Crawford_(politician),,,,,,,,,,,,,,
French Hill,Arkansas,Republican,House of Representatives,12/5/56,BS,Economics,Vanderbilt University ,BS,Economics,Vanderbilt University ,No,No,No,No,No,https://en.wikipedia.org/wiki/French_Hill_(politician),,,,,,,,,,,,,,
Steve Womack,Arkansas,Republican,House of Representatives,2/18/57,BA,Rotc ,Arkansas Tech University ,BA,Rotc ,Arkansas Tech University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Steve_Womack,,,,,,,,,,,,,,
